Id,Price
725,167832.627578125
15856,242438.12734375
5480,116589.9809375
15664,286530.96015625
14275,150562.4928125
7633,206527.92046875
13329,162979.72484375
5502,220285.556875
4220,298663.280546875
11538,210094.398671875
15975,270243.42390625
3310,219622.2284375
9286,147134.83625
11260,195904.34
5214,108428.231328125
11307,183555.80734375
13543,374969.375
615,177144.021171875
3495,223343.48609375
2321,245189.213203125
12046,190744.050625
16688,149379.693046875
12694,229787.2021875
783,156101.619375
8968,172169.6909375
13454,179452.142578125
12190,246247.493359375
11160,111276.747265625
10291,197418.183046875
891,302596.10078125
2982,178979.0953125
3818,256485.28078125
2449,173157.333828125
8317,159026.354609375
4922,173746.296640625
1257,238532.53484375
9348,189371.84328125
4176,176449.162109375
10704,169707.81203125
6624,118636.99171875
5428,195667.068359375
12749,167479.990703125
8994,190099.07421875
11513,150098.566328125
3047,203306.97375
9519,227163.5009375
12309,234250.92953125
14081,243653.861328125
8334,251775.423046875
6343,186316.809609375
14788,132104.508671875
15748,245075.24609375
153,250596.290390625
14149,167455.739453125
269,185572.53765625
5452,133477.816640625
721,149558.760390625
5079,323199.407890625
2831,115017.759296875
10614,117356.01796875
10131,285754.861328125
9996,307421.110234375
3061,203468.58734375
11733,319052.377265625
3726,193336.5674609375
10929,225556.129140625
9011,204509.219296875
16182,267713.763203125
4976,182930.772734375
9897,253452.55
1872,150773.255546875
9205,360767.38875
5403,374261.18734375
14074,198333.001015625
6268,151179.4075
14232,162743.03875
8532,205195.58265625
7034,347861.389140625
6553,507050.026875
3133,165009.19171875
8596,204479.302109375
12389,257897.8521875
14462,175646.55390625
8860,323909.746328125
8377,292233.613984375
6367,330470.749296875
6917,259146.24953125
4216,203116.39484375
5806,168028.14234375
5438,192858.047734375
6632,224281.111328125
2650,159508.0753125
5396,148368.919140625
4044,152291.030703125
1345,245674.27921875
856,173775.941484375
12791,256290.3664453125
12499,215838.1590625
12249,132073.523515625
14641,145094.46
1919,160873.1296875
7848,173812.54078125
10749,175621.528671875
15554,179884.21078125
15834,211359.902578125
1355,153505.871875
15451,178632.433046875
12401,210300.315859375
10290,180183.600625
9462,128355.229296875
3103,231909.08796875
3420,139155.044296875
12262,238391.24578125
5032,131804.069453125
8949,348099.486953125
15567,228750.963984375
16389,164150.0640625
7809,90313.026328125
8990,194532.716171875
16089,256292.0669140625
12743,106457.699609375
5132,120401.38125
1619,287239.74640625
2428,79314.4242578125
16741,163761.996953125
13193,209168.394453125
12588,519344.00375
5067,159549.519921875
14685,126144.263515625
2292,169219.59875
5746,125610.301796875
12578,157296.210859375
14834,189177.03359375
2147,174539.21484375
8222,133628.57703125
10419,269348.87671875
11492,216849.329375
3006,224766.088125
8761,189868.1594140625
15371,317329.04328125
16367,148913.796875
6317,273836.996796875
10878,292782.28140625
3895,156007.710078125
8041,142769.381640625
13428,470726.30984375
14669,144411.776171875
1006,177439.031640625
12271,179682.0284375
3764,410962.42328125
7675,194845.115078125
11709,280870.15484375
8629,148850.293828125
1105,284080.06609375
6096,194836.840703125
11727,220056.41390625
5157,160571.77546875
3679,140194.286328125
1755,142508.541484375
7391,201052.713515625
7425,108472.56078125
6882,315217.270546875
10752,423047.45296875
7472,227179.51125
14320,108909.650625
9596,160014.675078125
5317,217336.075
7378,85184.659140625
16154,181880.390703125
3464,191210.618125
4197,224755.959140625
9477,119749.28078125
12705,196171.42609375
16426,208566.0303125
1481,66969.20109375
9946,251097.660546875
12025,225854.2090625
5341,222997.27375
9923,290358.433984375
7953,249996.2684375
11066,261607.497578125
5037,168036.823046875
2509,188525.041875
4937,307431.57703125
12089,361106.71625
4964,170482.839140625
16500,267610.706875
4625,147063.863515625
2363,432568.41625
8148,188027.151328125
3804,187374.76890625
4584,156999.172109375
10694,113975.536953125
2691,164112.001328125
2983,218284.9596875
13563,437093.6009375
10747,215855.381875
1721,195747.743125
2789,296021.815234375
7214,268946.136953125
8659,238209.733828125
5107,285202.82265625
3843,207017.65953125
14610,421124.52578125
15505,165495.38703125
5060,249161.0509375
16055,239260.114375
14963,193522.542421875
4118,146359.01125
1672,177106.35296875
3209,187888.2821875
16515,146895.259765625
973,178646.573828125
12529,182902.16234375
5896,119715.5690625
5450,255308.086796875
3249,191054.588046875
8911,181649.283046875
5898,224929.8943359375
1024,179478.58234375
4766,208035.8246875
15804,187896.34546875
14303,194873.35828125
10707,188608.543203125
6605,204090.71203125
1138,339045.67625
14088,384596.36296875
9154,179492.083203125
8190,203918.188125
398,255915.63609375
13302,275613.9740625
9696,161411.25375
16786,115779.609296875
16230,206850.2980859375
6552,185641.17359375
923,228550.05046875
9602,273528.46671875
5857,242809.5171875
8120,172841.493671875
7134,184086.28546875
11726,174541.814296875
8069,120007.95390625
12420,171245.304375
8604,209605.915234375
4854,282996.180390625
12212,204199.919921875
12099,378467.09890625
3882,365542.048203125
6995,380166.27140625
10172,216046.5896875
11672,336089.801953125
12897,299947.753125
16097,197380.107109375
6779,276243.46828125
11199,195280.198515625
10816,313911.704375
143,445906.9028125
5399,251284.431796875
3286,152728.626328125
13706,200704.08125
1935,396265.67609375
16000,197282.325078125
2860,193331.475625
11407,241782.60703125
16378,270563.3525
12278,184223.745625
3842,181675.064453125
2692,324135.421953125
7699,185471.568671875
6825,276789.611875
7268,198297.76265625
1477,372649.935234375
9887,185278.20375
9436,188524.425
3179,254487.6584375
1350,471773.27796875
10643,205770.40234375
5793,215353.44359375
11494,350503.138125
4206,201288.43953125
12419,231034.88984375
8530,221350.93109375
5985,168369.4378125
8908,197854.180390625
256,122458.577734375
7234,169093.3634375
5648,220255.3875
3014,184841.565625
2184,186321.008203125
9189,300332.8109375
14884,190931.6978125
10333,157696.791484375
15896,136631.067421875
13269,147316.5496875
8603,222736.954765625
15087,161843.21484375
4344,183170.671015625
7981,71513.6176171875
10908,243070.041953125
6190,168263.06625
11742,207774.0484375
9224,146521.60640625
14667,207504.827890625
458,183567.42640625
2464,327929.98515625
12320,241066.141171875
278,183900.3631640625
2912,202549.37359375
6698,217538.35421875
4510,125655.558515625
4183,203678.69296875
5551,201460.16828125
12187,174852.718359375
7948,220571.38671875
10808,193057.88359375
12432,196910.72640625
5356,179193.716953125
8984,539857.4140625
9203,184575.3734375
15412,83171.1239453125
12041,128978.18265625
7644,253264.552734375
7071,214302.22046875
10685,178234.426796875
6763,312746.579296875
940,133130.6190625
14959,194359.86859375
1338,157618.99328125
5351,140675.668671875
6524,187614.1425
12516,153520.499921875
3288,261198.8690625
3146,228586.478671875
3954,181384.26609375
11955,145771.19984375
1211,228696.146953125
15668,209001.53703125
1320,81905.4622265625
9108,157592.980546875
16482,352271.16203125
5017,143056.56796875
8290,216790.457109375
4304,416982.958125
1930,205721.47703125
12530,169202.019765625
11295,317233.32859375
3002,145777.5871875
15483,158906.709375
11525,202874.96953125
13978,140189.70578125
4885,165281.036953125
8325,174929.746953125
3630,130147.426015625
9165,173101.311484375
13945,218649.050625
10663,193326.5784375
14803,180269.734375
7621,189839.3009375
8205,229096.2603125
10387,210228.89984375
5457,148541.81
10234,335366.851875
6251,178368.561015625
701,261637.224375
7930,176521.536328125
15028,140990.53625
12172,70025.813359375
5805,176396.51890625
7411,310995.75234375
14806,187573.237734375
7890,166899.9415625
10440,151214.26515625
14926,163416.404921875
5381,151678.495
3800,361896.57546875
10511,220275.4262109375
9324,240888.135625
3313,223485.823203125
7351,154139.905859375
8459,181216.704296875
9957,126191.238671875
12024,155062.729453125
4380,247390.160234375
5042,116749.8109375
13289,154195.516640625
13407,399848.90328125
13258,153167.394453125
15993,282155.68984375
12525,179242.059296875
4062,211051.9791015625
12065,290448.546796875
8227,175362.7825
11333,168185.4065625
2867,135321.0571875
3319,247020.62234375
3523,297795.605234375
7055,203024.55828125
14930,179854.787734375
3444,139084.892109375
2940,314040.403203125
6935,405190.689375
16116,418192.79703125
13370,247994.00453125
6103,234197.9678125
7446,185664.87671875
1859,173266.64671875
4079,177026.173125
3228,191216.606796875
9665,166866.407109375
15957,409937.513046875
11533,176363.65703125
2314,122836.784140625
4096,205632.998046875
13437,173070.785
5980,204973.0440625
2008,198002.084765625
6754,201727.80515625
4129,157810.1234375
14557,251305.16359375
7096,323926.0590625
14297,259706.419375
3967,229331.120859375
16485,111332.106015625
13075,290619.87515625
14289,190754.36734375
10988,167338.08
3230,151000.2215625
13250,174022.176796875
2559,186109.089296875
7739,288766.69453125
7213,159734.145625
6639,208475.3434375
3164,325369.19046875
15207,158900.997109375
5113,186215.938203125
3929,140506.5640625
14493,246508.21125
11110,192975.1084375
2033,198514.70578125
16057,213957.22421875
16709,242157.84078125
14313,156139.182578125
1028,298675.889609375
7187,107397.967109375
3738,321677.08421875
9869,326450.6728125
12644,193493.9478125
3686,126721.016640625
9196,262243.399609375
12326,190719.336875
4936,209714.854296875
13314,176526.12453125
9857,349947.525
519,208702.57078125
8410,175676.58171875
1720,181915.303828125
10341,245142.443984375
14415,185739.824453125
10613,320781.93796875
8027,208596.95140625
15539,275621.76453125
7431,275021.84890625
1370,145956.792734375
12708,152287.40828125
2250,212894.2821875
14758,140968.271953125
8525,332323.11328125
1538,291301.4609375
1142,145003.71046875
1152,239656.59390625
9802,186891.7571875
3331,320615.95796875
15203,188305.8640625
4247,190266.7453125
1976,503467.134375
2346,186620.869296875
10078,230512.387734375
1938,208438.9390625
7819,199745.78765625
2168,238837.2940625
15634,216487.1562890625
8465,232697.306796875
9313,165399.616015625
6539,132533.034765625
6325,99394.020390625
13442,257843.244140625
9967,218045.63328125
7893,228121.638125
2861,189787.219140625
11031,328171.893515625
15073,126439.2675
13837,165443.55703125
2524,244848.369609375
8617,215640.04296875
13513,199225.2246875
3081,222910.730390625
10675,347739.505
1907,80489.496484375
4872,246633.788125
16274,294607.73765625
11837,236599.481328125
16577,235833.796796875
5231,327418.086015625
11315,185939.22953125
273,208983.56671875
8363,209604.59671875
4255,224603.834453125
16330,252174.965234375
11528,171690.288984375
14799,270364.09484375
1611,291476.50671875
9234,184789.106171875
1633,115681.648359375
6791,249913.4490625
11567,405791.5771875
3070,236067.88046875
12094,213433.44390625
14335,387305.80265625
137,168980.355546875
7182,163479.1859375
11718,181642.36953125
5194,96894.01984375
97,379777.3190625
5118,446009.2734375
13920,296286.710625
9952,193680.933046875
15337,203121.36546875
10243,221536.99609375
4048,312159.848984375
171,154855.285078125
11378,164665.477890625
14190,174099.28890625
15265,150408.249375
2740,139465.842421875
5573,250856.9440625
4481,221920.89203125
2631,154974.815859375
4984,252381.893984375
16466,183820.876875
16716,123887.077890625
15325,175115.583984375
10115,174530.99328125
117,410811.89515625
5476,120896.15046875
11757,171250.20421875
12359,133487.839765625
15546,192885.38984375
8133,156469.6496875
9018,401200.0221875
2075,174246.672421875
11170,276268.3465625
15733,212084.9609375
9280,150739.4028125
10734,316276.799453125
14071,162773.450546875
7373,216626.29828125
14736,169450.841875
3458,114385.87640625
6183,161470.013828125
7825,222396.78
16775,178591.1459375
5717,173108.121953125
12397,130448.96859375
8189,514969.75765625
4423,214910.545234375
3994,133113.6590625
10342,182943.041640625
10051,179162.704375
9453,143380.624140625
12593,534105.1709375
1274,89423.7615234375
6933,296046.03203125
1761,149226.84453125
7157,331862.644453125
15169,150576.425546875
6792,342283.50921875
13830,177013.88828125
7240,194802.167265625
3051,263981.7515625
6550,110908.021484375
4603,187009.700390625
5729,154176.411640625
13473,321395.836171875
15104,127576.088828125
6599,380235.476171875
2216,374785.573125
8721,307314.524921875
3645,203841.0596875
8664,211998.78015625
11001,195680.820078125
753,163467.0540625
8129,237061.8216015625
15235,183146.0884375
3359,199798.0646875
10424,262977.324921875
10226,223408.34578125
9252,172089.9515625
3008,242555.412578125
5849,178660.39546875
8494,192453.8546875
6764,284564.8409375
12445,337622.023125
11716,180762.684921875
4508,119461.2203125
5669,199678.85421875
11427,141340.090859375
11065,177888.42984375
8910,226119.654375
16401,95739.55390625
11913,152328.143828125
6221,221923.482265625
10839,183552.4915234375
2809,207960.33765625
13311,149650.45234375
6866,200611.09890625
6019,175970.2221875
3024,171014.25484375
1391,233319.6003125
15904,235398.11046875
15858,398742.87875
9911,182620.0128125
16579,192611.07921875
4394,262862.926640625
1468,499337.193125
12965,151153.710546875
2249,147633.740703125
14384,155680.9753125
13040,122265.756796875
8872,141695.339453125
12864,238785.50265625
15712,174935.6621875
14049,145072.339140625
1840,109316.12078125
12019,171397.82546875
8948,169109.471328125
15154,234961.44140625
6943,149990.851484375
12564,383905.158125
12766,172104.798046875
7255,240452.21015625
7962,156260.710859375
709,144468.7921875
4634,150250.58671875
889,236529.080625
4774,131722.87453125
13890,160198.007421875
15431,147541.22125
8726,356282.014375
10373,140741.895546875
6413,203239.68640625
9761,138870.793984375
15864,158163.268671875
6147,141545.0640625
3384,220795.057890625
320,246045.092109375
8006,191175.46515625
14395,180232.842890625
14976,111935.771015625
12185,231427.42578125
4779,135414.0228125
8551,155627.778671875
9025,296816.13515625
10616,228463.052109375
7475,101961.585546875
6341,310344.006953125
14163,146945.43875
2211,179027.012421875
10532,301518.1690625
14338,139611.79578125
831,174606.89953125
3382,163285.641171875
9209,290211.426796875
7188,238925.019375
7197,233132.598671875
11270,164103.03453125
15918,94114.073515625
6937,536356.2690625
6178,181982.386484375
10668,137362.480078125
1413,266986.735625
6884,291906.6015625
8266,201725.7928125
14019,188842.431875
16764,149163.43375
15306,173559.694609375
3740,209337.88359375
5298,203023.9640625
8319,176718.995625
4229,183999.975390625
13429,191663.299375
1753,363777.6528125
860,242001.837890625
14219,136509.674453125
12113,183520.656875
11309,125725.08015625
9930,208100.46265625
10570,202465.99546875
2839,163808.71125
6699,131011.677890625
16647,115942.29734375
5325,246072.9140625
13733,157848.469140625
7818,332477.21890625
12505,212760.860546875
9489,204124.1134375
10106,193016.21328125
7864,196075.28375
5134,221163.219765625
11859,138459.09546875
7440,353632.138828125
1525,279489.20921875
7339,187170.57515625
8,320962.93625
3248,117495.969296875
8995,237706.80484375
15178,68683.58421875
8594,163405.933828125
15770,247940.423984375
15859,338053.788359375
1735,317843.1959765625
11410,496774.6559375
16397,165166.079296875
3572,149802.831015625
5501,112989.110390625
969,187151.688046875
6977,488225.6459375
1233,184268.1453125
4258,145140.270078125
90,318615.22640625
16650,180424.8015625
197,110174.730703125
12514,266766.67546875
4367,195178.04421875
3199,178603.79921875
5600,193943.0665625
11641,163856.49765625
14609,120007.393984375
12775,167011.575078125
14240,173615.206953125
7933,214688.96359375
6945,384326.434921875
14006,205692.116875
6320,266788.109375
12061,199897.48796875
16369,223250.579921875
16354,357415.9415625
3970,345971.407109375
1048,202386.10484375
3639,216014.1815625
14448,244179.04984375
2812,356199.160625
3932,148052.154765625
14875,260502.036015625
8883,115332.756328125
7622,305392.93625
7252,117547.32140625
9751,177181.65203125
2378,206388.889921875
6816,238485.801640625
15358,209382.473671875
7843,148359.715546875
10448,412770.23015625
7840,289415.420703125
8880,241184.906484375
12551,337878.708046875
15470,198076.541328125
16207,221088.61203125
12123,126742.183984375
15247,210565.7473828125
7481,199966.603125
16171,330723.73734375
7461,325778.186875
902,249056.0971875
13094,164915.211875
11584,244121.633203125
4462,199609.065703125
15576,149751.72453125
16606,259695.54734375
5427,308778.83015625
7725,161030.721953125
5409,190393.009296875
12579,131082.480390625
12013,244208.29046875
11321,201861.869140625
9932,143643.563984375
591,150601.525234375
10357,206779.77375
3336,247585.394296875
13,184609.312421875
4809,229774.369609375
7555,197416.930390625
15172,384625.6284375
6989,152215.348671875
4707,178776.726328125
2046,233666.454375
6495,117922.749375
3873,177539.044375
7061,189237.33390625
12112,228227.3046875
8917,343438.69328125
7735,155427.312109375
16442,219308.79171875
4244,167028.75125
3747,397852.83484375
11086,182597.99359375
10080,192079.644453125
15057,216866.3287109375
1331,190695.243046875
8891,171113.43796875
13411,213124.901015625
16730,223443.423359375
2267,202540.6978125
3022,181934.07453125
11190,222796.20203125
11857,187725.4578125
9318,192386.85625
16512,184268.18640625
2053,233056.404375
13707,129044.0046875
12143,152475.865546875
14080,162501.727890625
6130,180513.535
7936,84779.996328125
10101,183000.24765625
5663,191518.66328125
14811,131533.335625
1366,190777.5515625
908,196769.899296875
2953,129117.35515625
14629,148238.791015625
15096,437104.957734375
2115,184396.5796875
11770,163054.64328125
12701,195799.393828125
14584,131622.988046875
1893,425523.26625
9501,528378.36875
2138,125024.493671875
9346,202697.323671875
15960,333066.96671875
8230,159874.68140625
13843,215608.68484375
13810,202425.658671875
15650,185210.7984375
